md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path
115746bb5898d88b7661b232d606f047,3,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=102,httpwwwatlasdermatologicocombrimgimageId102.jpg,data/images/val/115746bb5898d88b7661b232d606f047.jpg
63f2efe8aab42d66f08a223d21b79f9d,2,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=642,httpwwwatlasdermatologicocombrimgimageId642.jpg,data/images/val/63f2efe8aab42d66f08a223d21b79f9d.jpg
fec39dd3690accab12c9627434fbe572,3,3,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7806,httpwwwatlasdermatologicocombrimgimageId7806.jpg,data/images/val/fec39dd3690accab12c9627434fbe572.jpg
a49c0cf6f345b780d831a6190299fc23,1,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2995,httpwwwatlasdermatologicocombrimgimageId2995.jpg,data/images/val/a49c0cf6f345b780d831a6190299fc23.jpg
1ee254c23a3124c9fabc7e5a0103e113,4,4,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4834,httpwwwatlasdermatologicocombrimgimageId4834.jpg,data/images/val/1ee254c23a3124c9fabc7e5a0103e113.jpg
2d5bd071542b8bcfaee644555d739466,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1634,httpwwwatlasdermatologicocombrimgimageId1634.jpg,data/images/val/2d5bd071542b8bcfaee644555d739466.jpg
d95bb616192bdf508a7333bcda863138,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5743,httpwwwatlasdermatologicocombrimgimageId5743.jpg,data/images/val/d95bb616192bdf508a7333bcda863138.jpg
7302faa064c1e85a6345b25ddb367b40,-1,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3171,httpwwwatlasdermatologicocombrimgimageId3171.jpg,data/images/val/7302faa064c1e85a6345b25ddb367b40.jpg
9beeeb0b8f6d8468c3e88cc31006deae,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8665,httpwwwatlasdermatologicocombrimgimageId8665.jpg,data/images/val/9beeeb0b8f6d8468c3e88cc31006deae.jpg
70ed11d557375a3b2d61708dd6dcbd71,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4616,httpwwwatlasdermatologicocombrimgimageId4616.jpg,data/images/val/70ed11d557375a3b2d61708dd6dcbd71.jpg
bbd884a28737dba9c7265c47b175ea15,1,1,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=846,httpwwwatlasdermatologicocombrimgimageId846.jpg,data/images/val/bbd884a28737dba9c7265c47b175ea15.jpg
46245bf9601f5b8bbb24c4262f3c11d6,5,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6183,httpwwwatlasdermatologicocombrimgimageId6183.jpg,data/images/val/46245bf9601f5b8bbb24c4262f3c11d6.jpg
2501d17fbf3f7f8380c9557475ec1683,2,1,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8628,httpwwwatlasdermatologicocombrimgimageId8628.jpg,data/images/val/2501d17fbf3f7f8380c9557475ec1683.jpg
fff56febadeacf46b326b2543da5cafa,4,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5435,httpwwwatlasdermatologicocombrimgimageId5435.jpg,data/images/val/fff56febadeacf46b326b2543da5cafa.jpg
df8704cc8d07e12536c22cb9670dbb25,5,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2943,httpwwwatlasdermatologicocombrimgimageId2943.jpg,data/images/val/df8704cc8d07e12536c22cb9670dbb25.jpg
9401a1beeb222b51fb77d35d9b6b57e4,4,4,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7791,httpwwwatlasdermatologicocombrimgimageId7791.jpg,data/images/val/9401a1beeb222b51fb77d35d9b6b57e4.jpg
7ca13b9c55fe8f722e31ae905400babe,4,4,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6525,httpwwwatlasdermatologicocombrimgimageId6525.jpg,data/images/val/7ca13b9c55fe8f722e31ae905400babe.jpg
bb08f7f37bd50c097aebe0629f93217d,3,3,lymphangioma,benign dermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4157,httpwwwatlasdermatologicocombrimgimageId4157.jpg,data/images/val/bb08f7f37bd50c097aebe0629f93217d.jpg
d5567b91cf4c91b6b77b8ffa8f5d832f,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1626,httpwwwatlasdermatologicocombrimgimageId1626.jpg,data/images/val/d5567b91cf4c91b6b77b8ffa8f5d832f.jpg
82f3238e5f8ffd2e01ff93a7f5f50442,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5985,httpwwwatlasdermatologicocombrimgimageId5985.jpg,data/images/val/82f3238e5f8ffd2e01ff93a7f5f50442.jpg
84bb739a297c4d52efe756a2f398f1da,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=636,httpwwwatlasdermatologicocombrimgimageId636.jpg,data/images/val/84bb739a297c4d52efe756a2f398f1da.jpg
4b4e5a7cfa855d1ab8be415d728ab617,2,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3238,httpwwwatlasdermatologicocombrimgimageId3238.jpg,data/images/val/4b4e5a7cfa855d1ab8be415d728ab617.jpg
a8853f928fa5c649891eae6070890e97,4,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3152,httpwwwatlasdermatologicocombrimgimageId3152.jpg,data/images/val/a8853f928fa5c649891eae6070890e97.jpg
d6f332abcef23bccc522ed6e65948bfd,5,5,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=37,httpwwwatlasdermatologicocombrimgimageId37.jpg,data/images/val/d6f332abcef23bccc522ed6e65948bfd.jpg
3cad5987e866f996065cce3887d5f309,4,3,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7110,httpwwwatlasdermatologicocombrimgimageId7110.jpg,data/images/val/3cad5987e866f996065cce3887d5f309.jpg
4e19d87a5a9619efe9048be75db32d04,3,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6927,httpwwwatlasdermatologicocombrimgimageId6927.jpg,data/images/val/4e19d87a5a9619efe9048be75db32d04.jpg
9996bf83a72387392c56db456d429a54,3,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5788,httpwwwatlasdermatologicocombrimgimageId5788.jpg,data/images/val/9996bf83a72387392c56db456d429a54.jpg
6ae4abf97b3ded8af9c564731d6e8173,3,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=99,httpwwwatlasdermatologicocombrimgimageId99.jpg,data/images/val/6ae4abf97b3ded8af9c564731d6e8173.jpg
16da44ca4bd3c77321401f8f4ae82138,2,2,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=684,httpwwwatlasdermatologicocombrimgimageId684.jpg,data/images/val/16da44ca4bd3c77321401f8f4ae82138.jpg
518264d189db5695195a516892b7a3f0,2,2,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=760,httpwwwatlasdermatologicocombrimgimageId760.jpg,data/images/val/518264d189db5695195a516892b7a3f0.jpg
4232bfc4519a01247ebebb87f74fbde1,6,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4593,httpwwwatlasdermatologicocombrimgimageId4593.jpg,data/images/val/4232bfc4519a01247ebebb87f74fbde1.jpg
6b337bc10e258453c38f7d284ac4bbef,2,2,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2321,httpwwwatlasdermatologicocombrimgimageId2321.jpg,data/images/val/6b337bc10e258453c38f7d284ac4bbef.jpg
02a426afaebb4d1d9e8568d85c27dd62,2,2,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2371,httpwwwatlasdermatologicocombrimgimageId2371.jpg,data/images/val/02a426afaebb4d1d9e8568d85c27dd62.jpg
a348374d8d80f942954317715c9e9027,4,3,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7792,httpwwwatlasdermatologicocombrimgimageId7792.jpg,data/images/val/a348374d8d80f942954317715c9e9027.jpg
ba104660fb700b9a3bcd06dd9f997342,3,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2258,httpwwwatlasdermatologicocombrimgimageId2258.jpg,data/images/val/ba104660fb700b9a3bcd06dd9f997342.jpg
35020e151d279409ac26bd556acc8130,1,4,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1177,httpwwwatlasdermatologicocombrimgimageId1177.jpg,data/images/val/35020e151d279409ac26bd556acc8130.jpg
fc3b5ed9acba433094c7f7c7dfd8f39d,2,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7692,httpwwwatlasdermatologicocombrimgimageId7692.jpg,data/images/val/fc3b5ed9acba433094c7f7c7dfd8f39d.jpg
721e7d292689ec9e1716f81caf2373f9,5,4,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4526,httpwwwatlasdermatologicocombrimgimageId4526.jpg,data/images/val/721e7d292689ec9e1716f81caf2373f9.jpg
543abc7fe5e872c8024d2ae2ed5a298c,3,-1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3127,httpwwwatlasdermatologicocombrimgimageId3127.jpg,data/images/val/543abc7fe5e872c8024d2ae2ed5a298c.jpg
b8be69a9a7803be386a91ce6e82430a8,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5798,httpwwwatlasdermatologicocombrimgimageId5798.jpg,data/images/val/b8be69a9a7803be386a91ce6e82430a8.jpg
a9cf89ae9b5e280cbf70065d6662cf79,2,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6115,httpwwwatlasdermatologicocombrimgimageId6115.jpg,data/images/val/a9cf89ae9b5e280cbf70065d6662cf79.jpg
8dd1e80db0c096deff2446177c64d5a3,4,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6323,httpwwwatlasdermatologicocombrimgimageId6323.jpg,data/images/val/8dd1e80db0c096deff2446177c64d5a3.jpg
9cda2001e7bf574d39fbe4f0a95af000,5,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3741,httpwwwatlasdermatologicocombrimgimageId3741.jpg,data/images/val/9cda2001e7bf574d39fbe4f0a95af000.jpg
8fc334749688a776b3b17bedaf468c16,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3752,httpwwwatlasdermatologicocombrimgimageId3752.jpg,data/images/val/8fc334749688a776b3b17bedaf468c16.jpg
5368dab49faeeb732953f85e3e26b24d,4,-1,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5810,httpwwwatlasdermatologicocombrimgimageId5810.jpg,data/images/val/5368dab49faeeb732953f85e3e26b24d.jpg
a78dbeda373017a7adca20dacdc2b894,1,4,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6712,httpwwwatlasdermatologicocombrimgimageId6712.jpg,data/images/val/a78dbeda373017a7adca20dacdc2b894.jpg
8dff50b48948999a8e45669183a51927,3,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1620,httpwwwatlasdermatologicocombrimgimageId1620.jpg,data/images/val/8dff50b48948999a8e45669183a51927.jpg
570186d311485eaacea13a09b08750f5,5,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8614,httpwwwatlasdermatologicocombrimgimageId8614.jpg,data/images/val/570186d311485eaacea13a09b08750f5.jpg
068c781ecd865a08a49847c291f8da18,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3762,httpwwwatlasdermatologicocombrimgimageId3762.jpg,data/images/val/068c781ecd865a08a49847c291f8da18.jpg
6ff1583f5e343068ac5d33a0fdcb7adc,1,1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5201,httpwwwatlasdermatologicocombrimgimageId5201.jpg,data/images/val/6ff1583f5e343068ac5d33a0fdcb7adc.jpg
54a0f23c8082473ef115ccfac74bf303,2,2,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5515,httpwwwatlasdermatologicocombrimgimageId5515.jpg,data/images/val/54a0f23c8082473ef115ccfac74bf303.jpg
841fdb221711862cc5eee192381cccc1,5,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2456,httpwwwatlasdermatologicocombrimgimageId2456.jpg,data/images/val/841fdb221711862cc5eee192381cccc1.jpg
df85f658d1cf5b29c95d2018c32a050a,3,-1,mucous cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4551,httpwwwatlasdermatologicocombrimgimageId4551.jpg,data/images/val/df85f658d1cf5b29c95d2018c32a050a.jpg
600bd472e7708f015c0096195e94925d,2,-1,fordyce spots,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2171,httpwwwatlasdermatologicocombrimgimageId2171.jpg,data/images/val/600bd472e7708f015c0096195e94925d.jpg
613bb35e2fb482c4bb7a4925ec0743b3,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6854,httpwwwatlasdermatologicocombrimgimageId6854.jpg,data/images/val/613bb35e2fb482c4bb7a4925ec0743b3.jpg
67779d244d362f8c4f089a5b4d4fc989,4,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8691,httpwwwatlasdermatologicocombrimgimageId8691.jpg,data/images/val/67779d244d362f8c4f089a5b4d4fc989.jpg
8aac5bb15d22c2da22596f3015176085,1,1,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2378,httpwwwatlasdermatologicocombrimgimageId2378.jpg,data/images/val/8aac5bb15d22c2da22596f3015176085.jpg
241f0f533bdfc458dc86546d39744611,3,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7708,httpwwwatlasdermatologicocombrimgimageId7708.jpg,data/images/val/241f0f533bdfc458dc86546d39744611.jpg
e506e31bad98ec4619bd451d39f90c3d,2,3,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4852,httpwwwatlasdermatologicocombrimgimageId4852.jpg,data/images/val/e506e31bad98ec4619bd451d39f90c3d.jpg
a5b50849f0cf2c01a8c4d9783915ac66,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5949,httpwwwatlasdermatologicocombrimgimageId5949.jpg,data/images/val/a5b50849f0cf2c01a8c4d9783915ac66.jpg
46ec8b55f260a816350c83fffe36d2c5,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5926,httpwwwatlasdermatologicocombrimgimageId5926.jpg,data/images/val/46ec8b55f260a816350c83fffe36d2c5.jpg
4e7f1251e17184621d52f441c4acc44d,4,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8695,httpwwwatlasdermatologicocombrimgimageId8695.jpg,data/images/val/4e7f1251e17184621d52f441c4acc44d.jpg
4b77b342edf2e3e43dcda843308cc58e,6,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5691,httpwwwatlasdermatologicocombrimgimageId5691.jpg,data/images/val/4b77b342edf2e3e43dcda843308cc58e.jpg
170ed3a3d229937e355c091bf5c75d40,4,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2956,httpwwwatlasdermatologicocombrimgimageId2956.jpg,data/images/val/170ed3a3d229937e355c091bf5c75d40.jpg
22ce4488ceb0de4c4b13863be1c2f81f,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3218,httpwwwatlasdermatologicocombrimgimageId3218.jpg,data/images/val/22ce4488ceb0de4c4b13863be1c2f81f.jpg
c759cb2ff555f62be20ba3f89a620d0f,4,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3740,httpwwwatlasdermatologicocombrimgimageId3740.jpg,data/images/val/c759cb2ff555f62be20ba3f89a620d0f.jpg
9b2fe3b3de504d9bb0a092d87e09df30,4,5,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5931,httpwwwatlasdermatologicocombrimgimageId5931.jpg,data/images/val/9b2fe3b3de504d9bb0a092d87e09df30.jpg
1f960154f65fd2d150e0f96df2394ff5,3,2,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2450,httpwwwatlasdermatologicocombrimgimageId2450.jpg,data/images/val/1f960154f65fd2d150e0f96df2394ff5.jpg
e10a18206ceaefd148ed1fec42054dd4,2,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=716,httpwwwatlasdermatologicocombrimgimageId716.jpg,data/images/val/e10a18206ceaefd148ed1fec42054dd4.jpg
e090e93d68b9e57226a0c4cd8fbbdd65,2,2,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2386,httpwwwatlasdermatologicocombrimgimageId2386.jpg,data/images/val/e090e93d68b9e57226a0c4cd8fbbdd65.jpg
42f27c8b4b58fb34592ae57811e8f6ff,4,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5978,httpwwwatlasdermatologicocombrimgimageId5978.jpg,data/images/val/42f27c8b4b58fb34592ae57811e8f6ff.jpg
a836c4919e836ac8f0fb0481473dc9f1,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5767,httpwwwatlasdermatologicocombrimgimageId5767.jpg,data/images/val/a836c4919e836ac8f0fb0481473dc9f1.jpg
ff1faa79556060a62c6f06fac4d78e12,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5081,httpwwwatlasdermatologicocombrimgimageId5081.jpg,data/images/val/ff1faa79556060a62c6f06fac4d78e12.jpg
60abb67a831bace6b777a6f4d82b7032,3,3,rhinophyma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6482,httpwwwatlasdermatologicocombrimgimageId6482.jpg,data/images/val/60abb67a831bace6b777a6f4d82b7032.jpg
bcd1d0a55c74eee439eab13e1aba7744,3,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2756,httpwwwatlasdermatologicocombrimgimageId2756.jpg,data/images/val/bcd1d0a55c74eee439eab13e1aba7744.jpg
cd12cedc926b8e738da66bd973c187bf,3,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2105,httpwwwatlasdermatologicocombrimgimageId2105.jpg,data/images/val/cd12cedc926b8e738da66bd973c187bf.jpg
22bd8aa5373f1091456b7f40af1ce786,4,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3014,httpwwwatlasdermatologicocombrimgimageId3014.jpg,data/images/val/22bd8aa5373f1091456b7f40af1ce786.jpg
d0d83dbb10aa9e89fd805a8221ef0062,2,3,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8539,httpwwwatlasdermatologicocombrimgimageId8539.jpg,data/images/val/d0d83dbb10aa9e89fd805a8221ef0062.jpg
b829beebc9b79bdeba8b4ad4912195d7,3,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4630,httpwwwatlasdermatologicocombrimgimageId4630.jpg,data/images/val/b829beebc9b79bdeba8b4ad4912195d7.jpg
cda60094b6b8ec18eb3824637fa25b10,-1,4,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2159,httpwwwatlasdermatologicocombrimgimageId2159.jpg,data/images/val/cda60094b6b8ec18eb3824637fa25b10.jpg
4914fa9dae16b9762acae30d0349ad85,3,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=665,httpwwwatlasdermatologicocombrimgimageId665.jpg,data/images/val/4914fa9dae16b9762acae30d0349ad85.jpg
2f330a206b1b7c37b1d82dfd04e25e04,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=526,httpwwwatlasdermatologicocombrimgimageId526.jpg,data/images/val/2f330a206b1b7c37b1d82dfd04e25e04.jpg
0585f181e556e00195b5cd00f19b18ad,2,-1,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2326,httpwwwatlasdermatologicocombrimgimageId2326.jpg,data/images/val/0585f181e556e00195b5cd00f19b18ad.jpg
a18693f7fc1cf91848857da05da1efb6,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=729,httpwwwatlasdermatologicocombrimgimageId729.jpg,data/images/val/a18693f7fc1cf91848857da05da1efb6.jpg
e152ce17bc97d03bdd4a9edc546afba1,4,4,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4126,httpwwwatlasdermatologicocombrimgimageId4126.jpg,data/images/val/e152ce17bc97d03bdd4a9edc546afba1.jpg
72c70306aace54ba95d9e65eae05f7eb,5,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6186,httpwwwatlasdermatologicocombrimgimageId6186.jpg,data/images/val/72c70306aace54ba95d9e65eae05f7eb.jpg
15ab45bcef4ca5f5ddf2d4305a14f885,3,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2923,httpwwwatlasdermatologicocombrimgimageId2923.jpg,data/images/val/15ab45bcef4ca5f5ddf2d4305a14f885.jpg
fe2ec633b212b6d8f60ca1bcf5843bfe,2,2,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5604,httpwwwatlasdermatologicocombrimgimageId5604.jpg,data/images/val/fe2ec633b212b6d8f60ca1bcf5843bfe.jpg
6dba85c5ed51391aeea93c56c6e4f70a,5,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6382,httpwwwatlasdermatologicocombrimgimageId6382.jpg,data/images/val/6dba85c5ed51391aeea93c56c6e4f70a.jpg
a06607c00c53e0a01483c9262474cc96,5,2,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6717,httpwwwatlasdermatologicocombrimgimageId6717.jpg,data/images/val/a06607c00c53e0a01483c9262474cc96.jpg
e0413d697d0dcc98bc495c08785d5f9b,5,4,porphyria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6038,httpwwwatlasdermatologicocombrimgimageId6038.jpg,data/images/val/e0413d697d0dcc98bc495c08785d5f9b.jpg
fb286549b06d7db25a7edb78c8287cf4,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=819,httpwwwatlasdermatologicocombrimgimageId819.jpg,data/images/val/fb286549b06d7db25a7edb78c8287cf4.jpg
21b0a2a4955d4bd170c70b35027d41b7,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5721,httpwwwatlasdermatologicocombrimgimageId5721.jpg,data/images/val/21b0a2a4955d4bd170c70b35027d41b7.jpg
8a4e2dbc99d93ca54c2c5331c6f63dac,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4933,httpwwwatlasdermatologicocombrimgimageId4933.jpg,data/images/val/8a4e2dbc99d93ca54c2c5331c6f63dac.jpg
860772a42839cde426498816c99c8671,4,4,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6721,httpwwwatlasdermatologicocombrimgimageId6721.jpg,data/images/val/860772a42839cde426498816c99c8671.jpg
e853570597d53d361cc70868ada1a07b,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=619,httpwwwatlasdermatologicocombrimgimageId619.jpg,data/images/val/e853570597d53d361cc70868ada1a07b.jpg
e6d695d41658e6bc480c582970cb3927,5,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7689,httpwwwatlasdermatologicocombrimgimageId7689.jpg,data/images/val/e6d695d41658e6bc480c582970cb3927.jpg
c95b51ad1bb2956e7b5702b7d02f9e19,-1,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4961,httpwwwatlasdermatologicocombrimgimageId4961.jpg,data/images/val/c95b51ad1bb2956e7b5702b7d02f9e19.jpg
df2be698ca8e31a61c791f839b371576,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4602,httpwwwatlasdermatologicocombrimgimageId4602.jpg,data/images/val/df2be698ca8e31a61c791f839b371576.jpg
cee665e5e750ebf8ea1e143ca6740fa8,5,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8278,httpwwwatlasdermatologicocombrimgimageId8278.jpg,data/images/val/cee665e5e750ebf8ea1e143ca6740fa8.jpg
194a3e344f32085e9e8e706bb92fd106,3,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5640,httpwwwatlasdermatologicocombrimgimageId5640.jpg,data/images/val/194a3e344f32085e9e8e706bb92fd106.jpg
07c3f44536b46156450cf81a451ccedb,3,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8696,httpwwwatlasdermatologicocombrimgimageId8696.jpg,data/images/val/07c3f44536b46156450cf81a451ccedb.jpg
6d0fbdc86b70cf90047c9bfb3ef07029,4,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5094,httpwwwatlasdermatologicocombrimgimageId5094.jpg,data/images/val/6d0fbdc86b70cf90047c9bfb3ef07029.jpg
359ef56f01763145c20786f459174c7d,2,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8528,httpwwwatlasdermatologicocombrimgimageId8528.jpg,data/images/val/359ef56f01763145c20786f459174c7d.jpg
